tourney_id,tourney_date,p1_id,p2_id,p1_won
2025-339,2024-12-29,L0BV,O522,1
2025-336,2024-12-29,F0F1,MP20,0
2025-336,2024-12-29,M0EJ,MU94,0
2025-336,2024-12-29,N771,N552,0
2025-336,2024-12-29,S0RE,N552,0
2025-339,2024-12-29,A0FC,O522,0
2025-339,2024-12-29,TD51,M0GZ,0
2025-339,2024-12-29,D643,O522,0
2025-339,2024-12-29,D875,L0BV,0
2025-336,2024-12-29,N0AE,SU87,0
2025-339,2024-12-29,M0GZ,O522,0
2025-336,2024-12-29,D0FJ,KI95,0
2025-9900,2024-12-29,M0FH,C0E9,1
2025-9900,2024-12-29,FB98,M0FH,1
2025-9900,2024-12-29,HB71,S0H2,1
2025-9900,2024-12-29,FB98,HB71,1
2025-339,2024-12-29,M0QI,O483,1
2025-339,2024-12-29,TD51,W09E,1
2025-336,2024-12-29,RE44,M0CI,0
2025-339,2024-12-29,J551,N0BS,1
2025-336,2024-12-29,DH50,MU94,0
2025-336,2024-12-29,BT72,MU94,0
2025-339,2024-12-29,GB88,V832,0
2025-339,2024-12-29,TE30,BM95,0
2025-339,2024-12-29,RC91,N732,0
2025-339,2024-12-29,R0DG,L0BV,0
2025-339,2024-12-29,GJ16,O522,0
2025-339,2024-12-29,P09Z,A0FC,0
2025-339,2024-12-29,C0H0,L987,0
2025-9900,2024-12-29,HB71,M0FH,0
2025-9900,2024-12-29,S0H2,CD85,0
2025-9900,2024-12-29,AG37,CG80,0
2025-9900,2024-12-29,FB98,AG37,0
2025-9900,2024-12-29,TE51,S0H2,0
2025-9900,2024-12-29,HH26,C0E9,0
2025-336,2024-12-29,SU55,N552,0
2025-336,2024-12-29,CF59,D0F6,0
2025-336,2024-12-29,KI95,MP20,0
2025-336,2024-12-29,KE29,N552,0
2025-336,2024-12-29,MO44,S0RE,0
2025-339,2024-12-29,D875,H997,1
2025-336,2024-12-29,MU94,MP20,0
2025-339,2024-12-29,M0GZ,KE17,1
2025-9900,2024-12-29,RH16,M0FH,1
2025-9900,2024-12-29,Z355,MJ08,1
2025-9900,2024-12-29,RH16,HB71,1
2025-9900,2024-12-29,Z355,Z371,1
2025-9900,2024-12-29,EA24,HD68,1
2025-339,2024-12-29,L0BV,N732,1
2025-9900,2024-12-29,FB98,Z371,1
2025-339,2024-12-29,D643,H0BH,1
2025-339,2024-12-29,TC61,BK40,1
2025-339,2024-12-29,J551,BM95,1
2025-336,2024-12-29,M0EJ,D0F6,1
2025-336,2024-12-29,S0RE,W0BH,1
2025-336,2024-12-29,N771,SU87,1
2025-336,2024-12-29,F0F1,BU13,1
2025-9900,2024-12-29,C0E9,S0LA,1
2025-336,2024-12-29,S0RE,M0CI,1
2025-336,2024-12-29,MP20,N552,1
2025-336,2024-12-29,MO44,P0CT,1
2025-336,2024-12-29,BT72,Y09V,1
2025-339,2024-12-29,M0GZ,M0NI,1
2025-336,2024-12-29,MP20,HH06,1
2025-339,2024-12-29,TC61,M0QI,1
2025-339,2024-12-29,M0NI,L987,1
2025-339,2024-12-29,D643,MC65,1
2025-339,2024-12-29,L0BV,J551,1
2025-9900,2024-12-29,DH58,HD68,1
2025-339,2024-12-29,M0NI,K926,1
2025-336,2024-12-29,M0CI,SX50,1
2025-336,2024-12-29,N771,T0HA,1
2025-336,2024-12-29,BU13,M0HT,1
2025-339,2024-12-29,D875,V832,1
2025-9900,2024-12-29,DH58,EA24,1
2025-339,2024-12-29,D875,TC61,1
2025-9900,2024-12-29,TE51,CD85,1
2025-9900,2024-12-29,Z371,MJ08,1
2025-9900,2024-12-29,S0H2,MN20,1
2025-9900,2024-12-29,FB98,CG80,1
2025-9900,2024-12-29,HB71,HD68,1
2025-339,2024-12-29,MC65,B0NN,1
2025-9900,2024-12-29,HH26,S0LA,1
2025-301,2025-01-06,C0DF,B0NN,0
2025-301,2025-01-06,MO44,MC65,0
2025-301,2025-01-06,N771,D0CG,0
2025-301,2025-01-06,C0E9,N0BG,0
2025-301,2025-01-06,TE30,B0NN,0
2025-301,2025-01-06,B0BI,D0CG,0
2025-301,2025-01-06,C0AU,CF59,0
2025-301,2025-01-06,SL28,MC65,0
2025-301,2025-01-06,S0S1,M0NI,0
2025-8998,2025-01-06,PL56,GH33,1
2025-301,2025-01-06,CF59,BU13,0
2025-8998,2025-01-06,AG37,GC88,1
2025-8998,2025-01-06,Z371,SU55,0
2025-8998,2025-01-06,BD06,DH50,0
2025-8998,2025-01-06,RC91,O483,0
2025-8998,2025-01-06,N732,KD46,0
2025-8998,2025-01-06,D994,TC01,0
2025-8998,2025-01-06,BK92,KI95,0
2025-8998,2025-01-06,GB88,H0BH,0
2025-8998,2025-01-06,SX50,GH33,0
2025-8998,2025-01-06,PL56,AG37,0
2025-8998,2025-01-06,EA24,KD46,0
2025-8998,2025-01-06,N0AE,H0BH,0
2025-301,2025-01-06,BT72,BU13,0
2025-301,2025-01-06,M0QI,B0NN,0
2025-8998,2025-01-06,K0AH,AG37,0
2025-301,2025-01-06,SL28,Y09V,1
2025-301,2025-01-06,M0NI,CD85,1
2025-8998,2025-01-06,K0AH,DH50,1
2025-8998,2025-01-06,BM95,TC01,1
2025-8998,2025-01-06,KI95,O483,1
2025-8998,2025-01-06,PL56,H0BH,1
2025-8998,2025-01-06,KI95,BM95,1
2025-8998,2025-01-06,AG37,C0H0,1
2025-8998,2025-01-06,GC88,SU55,1
2025-8998,2025-01-06,EA24,S0N0,1
2025-8998,2025-01-06,N0AE,H997,1
2025-8998,2025-01-06,C0H0,W09E,1
2025-8998,2025-01-06,GC88,V832,1
2025-8998,2025-01-06,K0AH,KI95,1
2025-8998,2025-01-06,K0AH,KD46,1
2025-301,2025-01-06,M0QI,SU87,1
2025-301,2025-01-06,M0QI,N897,1
2025-301,2025-01-06,BT72,D0FJ,1
2025-301,2025-01-06,N0BS,ME82,1
2025-301,2025-01-06,BU13,B0HY,1
2025-301,2025-01-06,BU13,N0BG,1
2025-301,2025-01-06,CF59,AE14,1
2025-301,2025-01-06,SU87,D0F6,1
2025-301,2025-01-06,BT72,N0BS,1
2025-301,2025-01-06,MC65,D0CG,1
2025-301,2025-01-06,MC65,BU13,1
2025-301,2025-01-06,BT72,M0NI,1
2025-301,2025-01-06,MC65,B0NN,1
2025-580,2025-01-13,D875,P0CT,0
2025-580,2025-01-13,C0E9,EA24,0
2025-580,2025-01-13,M0GZ,MC65,0
2025-580,2025-01-13,CE77,B0EJ,0
2025-580,2025-01-13,P09Z,MW02,0
2025-580,2025-01-13,RE44,F0FV,0
2025-580,2025-01-13,C0DF,AE14,0
2025-580,2025-01-13,TE51,M0QI,0
2025-580,2025-01-13,SX50,KD46,0
2025-580,2025-01-13,Y09V,HF80,0
2025-580,2025-01-13,DA81,S0N0,0
2025-580,2025-01-13,L0IL,M0OQ,0
2025-580,2025-01-13,TE30,CF59,0
2025-580,2025-01-13,B0BI,C0H0,0
2025-580,2025-01-13,MQ75,CD85,0
2025-580,2025-01-13,S0RE,DH50,0
