tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.6,2.0,60.9,38.0,28.8,11.2,10.2,2.8,4.7,18.9,3.5,89.4,57.2,45.2,17.1,14.2,4.3,5.8,Jiri Lehecka_vs_Reilly Opelka,0,0,0,0.5,1.0,3.0,1,,-265.0,0.0952380952380952,1,1484.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,F0F1,,DA,Arthur Fils,R,185.0,FRA,20.548,20.0,2355.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,27.907,67.0,778.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.4,3.2,69.7,41.9,34.5,13.4,11.1,3.7,5.1,3.8,1.5,72.0,49.4,34.6,12.0,11.5,4.2,6.6,Alexandre Muller_vs_Arthur Fils,0,0,0,,1.0,3.0,0,0.5,-47.0,0.2941176470588235,1,1577.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,M0EJ,,DA,Lorenzo Musetti,R,185.0,ITA,22.825,17.0,2600.0,MU94,,DA,Jaume Munar,R,183.0,ESP,27.652,62.0,832.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,2.5555555555555554,1.4444444444444444,69.77777777777777,45.333333333333336,29.666666666666668,12.22222222222222,10.88888888888889,4.111111111111111,7.333333333333333,3.9,3.5,85.0,54.0,35.3,15.3,12.9,5.0,8.8,Jaume Munar_vs_Lorenzo Musetti,0,0,0,,1.0,3.0,0,0.5,-45.0,0.2698412698412698,1,1768.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,N771,,DA,Cameron Norrie,L,188.0,GBR,29.352,49.0,1119.0,N552,,DA,Kei Nishikori,R,178.0,JPN,35.001,106.0,578.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.7,1.4,75.3,53.3,37.3,12.0,11.6,3.7,5.5,3.0,1.0,67.66666666666667,44.77777777777778,31.11111111111111,12.666666666666666,11.11111111111111,3.2222222222222223,5.333333333333333,Cameron Norrie_vs_Kei Nishikori,0,0,0,,1.0,3.0,0,0.5,-57.0,0.4579439252336448,1,541.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,S0RE,,DA,Juncheng Shang,L,180.0,CHN,19.904,50.0,1115.0,N552,,DA,Kei Nishikori,R,178.0,JPN,35.001,106.0,578.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.5,1.9,68.9,42.7,30.1,12.3,10.6,4.3,7.0,2.7777777777777777,1.3333333333333333,75.0,49.55555555555556,34.111111111111114,14.11111111111111,12.333333333333334,3.3333333333333335,5.777777777777778,Juncheng Shang_vs_Kei Nishikori,0,0,0,,1.0,3.0,0,0.5,-56.0,0.4672897196261682,1,537.0,0.5,1.0,0.5,1.0,0,1,0,1,-0.5,-0.5,1,1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,23.849,37.0,1345.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.5,4.4,91.0,52.9,37.7,18.5,13.9,4.0,7.0,16.9,3.2,80.7,53.0,41.7,15.1,12.8,4.1,5.3,Matteo Arnaldi_vs_Reilly Opelka,0,0,0,,1.0,3.0,0,0.5,-256.0,0.1258503401360544,1,1169.0,0.5,0.0,0.5,0.0,0,1,0,1,0.5,0.5,1,1
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,TD51,,DA,Frances Tiafoe,R,188.0,USA,26.94,18.0,2585.0,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.3,0.9,82.4,51.7,38.1,18.2,12.6,3.5,5.4,18.9,4.5,77.5,48.8,40.8,16.6,12.3,1.4,1.9,Frances Tiafoe_vs_Giovanni Mpetshi Perricard,0,0,0,,1.0,3.0,0,0.5,-13.0,0.5625,1,1024.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D643,,DA,Novak Djokovic,R,188.0,SRB,37.607,7.0,3910.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.555555555555555,4.333333333333333,75.55555555555556,45.111111111111114,35.111111111111114,16.88888888888889,12.0,2.7777777777777777,4.0,16.2,3.5,80.4,52.2,40.7,14.3,12.7,4.3,5.9,Novak Djokovic_vs_Reilly Opelka,0,0,0,,1.0,3.0,0,0.5,-286.0,0.0238095238095238,1,3734.0,0.5,0.5,0.5,0.5,0,2,0,2,0.0,0.0,2,2
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,D875,,DA,Grigor Dimitrov,R,191.0,BUL,33.624,10.0,3350.0,L0BV,,DA,Jiri Lehecka,R,185.0,CZE,23.14,28.0,1660.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.4,3.5,78.6,47.5,36.8,15.4,12.4,4.5,6.6,5.7,1.8,56.7,34.9,27.3,10.9,9.6,2.6,4.1,Grigor Dimitrov_vs_Jiri Lehecka,0,0,0,,1.0,3.0,0,0.5,-18.0,0.3448275862068966,1,1690.0,0.5,1.0,0.5,1.0,0,1,0,1,-0.5,-0.5,1,1
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,N0AE,,DA,Brandon Nakashima,R,188.0,USA,23.406,38.0,1335.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,29.637,53.0,1026.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.6,0.5,71.6,50.6,37.5,11.1,11.8,2.9,4.4,6.3,1.8,70.9,47.3,34.2,12.5,11.7,3.0,5.0,Brandon Nakashima_vs_Lorenzo Sonego,0,0,0,,1.0,3.0,0,0.5,-15.0,0.7037037037037037,1,309.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,21.478,31.0,1561.0,O522,,DA,Reilly Opelka,R,211.0,USA,27.337,293.0,176.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,18.6,4.6,76.1,46.4,39.0,17.4,12.3,1.3,1.9,19.6,3.4,89.5,57.1,45.2,17.2,14.2,4.1,5.6,Giovanni Mpetshi Perricard_vs_Reilly Opelka,0,0,0,,1.0,3.0,0,0.5,-262.0,0.1054421768707483,1,1385.0,1.0,0.6666666666666666,1.0,0.6666666666666666,1,3,1,3,0.33333333333333337,0.33333333333333337,2,2
2025-336,Hong Kong,Hard,28.0,250,0,2024-12-29,D0FJ,,DA,Luciano Darderi,R,183.0,ITA,22.872,44.0,1198.0,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,25.331,54.0,1021.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.9,2.7,72.4,42.5,28.9,14.2,11.2,3.5,6.8,3.9,1.3,68.5,40.6,29.9,14.5,10.6,2.4,4.5,Luciano Darderi_vs_Miomir Kecmanovic,0,0,0,,1.0,3.0,0,0.5,-10.0,0.8,1,177.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,22.65,32.0,1472.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.6,4.0,76.5,45.6,33.1,15.7,11.8,2.4,4.4,5.222222222222222,2.0,78.77777777777777,48.0,35.888888888888886,17.444444444444443,12.0,3.111111111111111,4.555555555555555,Flavio Cobolli_vs_Tomas Machac,0,0,0,0.5,2.0,3.0,1,,-7.0,0.7575757575757576,1,286.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,M0FH,,DA,Tomas Machac,R,183.0,CZE,24.211,25.0,1758.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,9.4,1.0,73.1,47.5,38.3,13.3,12.2,2.7,3.9,6.6,4.3,77.3,45.9,33.7,16.1,12.0,3.1,5.0,Taylor Fritz_vs_Tomas Machac,0,0,0,0.5,2.0,3.0,1,,-21.0,0.1538461538461538,1,3342.0,0.5,1.0,0.5,1.0,0,1,0,1,-0.5,-0.5,1,1
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.082,78.0,715.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,14.5,2.2,82.2,51.9,39.3,16.2,13.6,5.1,7.2,5.8,2.6,74.4,46.4,33.4,15.0,11.7,3.0,5.3,Alexander Shevchenko_vs_Hubert Hurkacz,0,0,0,0.5,2.0,3.0,1,,-62.0,0.2025316455696202,1,1925.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-9900,United Cup,Hard,18.0,A,0,2024-12-29,FB98,,DA,Taylor Fritz,R,196.0,USA,27.17,4.0,5100.0,HB71,,DA,Hubert Hurkacz,R,196.0,POL,27.88,16.0,2640.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.9,1.1,75.5,47.6,37.5,14.7,12.1,3.5,4.8,13.1,2.3,75.2,46.7,34.9,15.0,12.4,5.2,7.4,Hubert Hurkacz_vs_Taylor Fritz,0,0,0,0.5,2.0,3.0,1,,-12.0,0.2352941176470588,1,2460.0,1.0,1.0,1.0,1.0,1,1,1,1,0.0,0.0,0,0
2025-339,Brisbane,Hard,32.0,250,0,2024-12-29,M0QI,,DA,Alex Michelsen,R,193.0,USA,20.345,41.0,1245.0,O483,,DA,Christopher O'Connell,R,183.0,AUS,30.574,64.0,795.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.7,1.8,75.2,53.5,38.0,10.4,11.5,3.9,6.2,6.0,1.1,71.4,43.3,32.3,14.8,10.8,3.6,5.4,Alex Michelsen_vs_Christopher O'Connell,0,0,0,0.5,1.0,3.0,1,,-23.0,0.6307692307692307,1,450.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
